id,EAP,HPL,MWS
id17045,0.01017689079149006,0.007379906128211397,0.9824432030802978
id01474,0.05170179971395987,0.0287772738424429,0.9195209264435986
id09396,0.4555366126615534,0.5123266145368854,0.03213677280156184
id22208,0.9764822575150143,0.019618612182886762,0.0038991303020995205
id13813,0.007586794083165913,0.009158295658194322,0.9832549102586402
id23386,0.9579295399953636,0.008994154714970387,0.033076305289667346
id02610,0.09676687674685218,0.8290852285178573,0.07414789473529275
id07647,0.11430296465736939,0.8707801742273136,0.014916861115317304
id24025,0.9799441391015775,0.016062941048018524,0.003992919850403813
id25573,0.9774023777834271,0.007808346782083401,0.014789275434492469
id23575,0.8040719695875262,0.1180116551794898,0.07791637523298273
id08968,0.11717371585567923,0.30480362506012393,0.5780226590841969
id09958,0.02728945942994797,0.9673875674312923,0.005322973138759101
id13648,0.5198663462691483,0.29329863533566364,0.18683501839518848
id00335,0.8644032749838001,0.06514462481562175,0.07045210020057836
id18099,0.6163366472096007,0.3198827970571959,0.06378055573320303
id24297,0.0732016877778872,0.05732573768652977,0.8694725745355829
id17751,0.07971404048649235,0.21390631978905464,0.706379639724453
id02158,0.13288140648411823,0.7975778336753636,0.06954075984051682
id03039,0.9567441963036868,0.03046738808225281,0.01278841561406116
id09467,0.3110005190811064,0.048599717514809335,0.6403997634040843
id14903,0.9728452352721908,0.01998561144091393,0.0071691532868950365
id03331,0.023765689026825434,0.5616809138755411,0.41455339709763467
id27366,0.2588170731977681,0.21791561005394974,0.5232673167482823
id09199,0.9757517350286063,0.018648589007691847,0.005599675963700507
id07681,0.8380705566949381,0.04026872820517341,0.12166071509988875
id11502,0.007951741907783458,0.9880914164280643,0.003956841664149192
id00140,0.672698445215652,0.22046856786123326,0.10683298692311555
id20159,0.6465285084083615,0.2147548610707248,0.13871663052091351
id02007,0.003299811832208695,0.025201372862200963,0.9714988153055882
id08188,0.9577407340009579,0.03268754125021674,0.009571724748826522
id04504,0.0003672549666189993,0.00045841481309056025,0.9991743302202907
id22031,0.5284417072567711,0.35870766879062826,0.11285062395260201
id17947,0.09235238927519715,0.048383529969372466,0.8592640807554276
id06267,0.32131415555056103,0.23236967538512554,0.44631616906431304
id14577,0.7167587421583932,0.03966016708592611,0.24358109075567896
id27313,0.9752144685961615,0.01331846197090807,0.011467069432933963
id16231,0.17993893062629399,0.8161830001746665,0.0038780691990400115
id02587,0.5771305079218523,0.1564503045305097,0.266419187547639
id04379,0.247836360742255,0.7321266871937073,0.020036952064038032
id13503,0.1609500947855896,0.8240882574985292,0.014961647715882114
id03887,0.9797734698151678,0.004226405455885402,0.016000124728947174
id22338,0.6876004994460782,0.06004052970728252,0.252358970846639
id20080,0.6055705304541914,0.20050722020789286,0.19392224933791677
id22392,0.9837630753834974,0.004232146702428838,0.012004777914075204
id03895,0.7622005426725534,0.03422262888271499,0.20357682844473204
id17179,0.053460748616937864,0.9253539005029037,0.021185350880158858
id23466,0.006704641313750232,0.0008941420811108938,0.9924012166051381
id12592,0.22256146049786454,0.5560413514617346,0.22139718804039948
id16947,0.9509890849948353,0.025139464181049474,0.023871450824111816
id13870,0.5148947655211724,0.0819537584487642,0.4031514760300633
id10717,0.11003731221293522,0.006466992688410705,0.8834956950986543
id09418,0.8199210090464872,0.12044877195030396,0.05963021900320818
id20753,0.33734204402690554,0.5583560686833878,0.10430188728970563
id00114,0.0038655971196943145,0.016393371499255783,0.9797410313810493
id00627,0.9990616310728289,0.0004565629166707745,0.0004818060105001267
id07738,0.008372924407233953,0.9883915829273286,0.0032354926654404583
id14516,0.2574209368845873,0.09358005555515106,0.6489990075602626
id02107,0.014035079257842392,0.984141393288201,0.001823527453956019
id18378,0.09017482952548891,0.8838063630964378,0.026018807378072415
id02751,0.20529840921227988,0.19003005849153815,0.6046715322961822
id26105,0.4334267201951098,0.28800506095964923,0.2785682188452383
id07659,0.030206248544606573,0.8331959561182702,0.13659779533712146
id07421,0.9841897547473938,0.008588325046924734,0.007221920205681525
id00325,0.7422939823564861,0.06134686993564981,0.19635914770786284
id12253,0.9520242887752007,0.033777815566460125,0.01419789565833894
id23427,0.931526291837637,0.05258756337237751,0.015886144789985252
id06202,0.8956058799961071,0.022646791236680692,0.0817473287672139
id21320,0.0598395015680889,0.03524832888646821,0.9049121695454436
id21994,0.3845739845404504,0.5585935599707932,0.0568324554887559
id13903,0.5468161877844945,0.04869278284725482,0.40449102936825065
id13767,0.9847877426486203,0.010174006326161838,0.0050382510252174415
id03750,0.012717182925037753,0.0025507179145972682,0.9847320991603664
id08666,0.015404077514963333,0.0034422467012487656,0.9811536757837906
id12171,0.2507494141000529,0.3160492845405721,0.4332013013593746
id26202,0.04642078983452489,0.01150020503356508,0.9420790051319085
id16310,0.06476276586341796,0.035613708078635654,0.8996235260579479
id02650,0.49928589814309093,0.23755768998228682,0.2631564118746227
id26558,0.6746077506902883,0.09468952593530666,0.23070272337440337
id24794,0.9807535341829953,0.010210625018962095,0.009035840798042398
id01299,0.8888926277012982,0.02069696139980784,0.09041041089889254
id19281,0.9970610513906485,0.0011445119005911038,0.0017944367087589668
id20504,0.7182064383726969,0.07484605821474409,0.20694750341255763
id15716,0.2379388730561627,0.09814690650766318,0.663914220436174
id08222,0.07549500391777751,0.1696289863698952,0.7548760097123265
id12393,0.12381687037622649,0.1296005539832943,0.7465825756404827
id26841,0.5757834444907184,0.23379580550543055,0.19042075000385014
id22947,0.21623981556815097,0.7781584283599299,0.0056017560719194325
id10817,0.9921436523426721,0.006736600769982615,0.0011197468873482448
id01486,0.3069788530676446,0.613416367574339,0.07960477935801567
id00296,0.01795116231194044,0.9712120461531359,0.01083679153492194
id24189,0.6002968406481367,0.2647281548766577,0.13497500447520439
id20909,0.3717034057528735,0.4389401113493331,0.18935648289779378
id21079,0.7879070190280592,0.16962321335810682,0.042469767613831845
id02478,0.3035037726401372,0.363731754707196,0.33276447265266795
id03727,0.723326043728589,0.13912237986649062,0.1375515764049189
id09794,0.4575259863481473,0.030720585752297486,0.5117534278995568
id08527,0.522614621929894,0.4078258666855027,0.06955951138460323
id18716,0.9737123519210009,0.005416382700020143,0.020871265378978713
id21733,0.007159601368483271,0.001619466012684538,0.9912209326188335
id08898,0.4879367353554445,0.4130180626442225,0.0990452020003325
id16571,0.09146309366454064,0.17160252984763946,0.7369343764878198
id17780,0.9251611216692552,0.005008597873879683,0.06983028045686578
id11537,0.7536374298624967,0.08115647016116057,0.1652060999763441
id23242,0.6199984656380129,0.1895376609508168,0.1904638734111702
id16749,0.25108159803857627,0.014030214047224406,0.7348881879141999
id02226,0.9258420002642379,0.010644749365146136,0.06351325037061427
id08369,0.004266723504349767,0.0006386825327439834,0.995094593962907
id18013,0.5179690547381679,0.3655715378692355,0.1164594073925966
id23454,0.8568059383560105,0.0851605989174103,0.058033462726580595
id03878,0.0006366885240775461,0.9976614929748929,0.0017018185010292649
id15129,0.010720843368557552,0.004671241655726211,0.9846079149757188
id21874,0.44433152208257287,0.15376497732042674,0.40190350059700036
id24455,0.3691952590438166,0.19368605546158152,0.4371186854946012
id03860,0.00965400929663118,0.9836875868072096,0.006658403896162215
id07622,0.3846279285723893,0.6035478760449133,0.01182419538269935
id18449,0.4336445528930298,0.2064999758221863,0.35985547128478407
id16952,0.8277528822424841,0.008867771220394654,0.16337934653712236
id08212,0.9720639829988126,0.02376445899975582,0.004171558001429832
id05513,0.4358130674756266,0.2688471288341043,0.2953398036902687
id24536,0.9935904509300686,0.005145195569540609,0.001264353500390673
id18070,0.9545912885251943,0.02136096109753998,0.02404775037726701
id03094,0.004233135590338147,0.9948627864728796,0.0009040779367807358
id13815,0.049268324865365185,0.02228563588661719,0.9284460392480177
id14023,0.003972136323424251,0.9951260332572249,0.0009018304193496125
id14480,0.13618059219629175,0.7357675131929308,0.128051894610779
id00059,0.5568094832081162,0.1280192241672328,0.3151712926246504
id16873,0.3602931413549336,0.030409174522561214,0.6092976841225061
id23144,0.6427952949099408,0.048799526841265886,0.3084051782487933
id02845,0.9711613886607252,0.02439864731079446,0.0044399640284791585
id25492,0.0384623132285676,0.8733781327493454,0.08815955402208638
id04097,0.737936143609221,0.15518012333321723,0.10688373305756131
id25883,0.9657904762774289,0.019996130371208662,0.014213393351363037
id23391,0.023049671236599005,0.9066473776829751,0.0703029510804225
id27018,0.8898927241714198,0.04240168805650433,0.06770558777207612
id23614,0.11805359344437817,0.8710926652112444,0.010853741344378495
id14309,0.04016665033087676,0.9340397302910739,0.0257936193780479
id27746,0.014768379979386771,0.9843707822461383,0.0008608377744767585
id05057,0.11186330536693112,0.38568202130595197,0.5024546733271154
id06246,0.5107306680389324,0.21589009676635237,0.2733792351947149
id00509,0.07363905176794762,0.09909846277138142,0.82726248546067
id19473,0.9973630366112063,0.002538738605173765,9.822478362278568e-05
id07044,0.18965997850202168,0.17314740666015246,0.6371926148378263
id09871,0.47773775197306195,0.15380063542262945,0.3684616126043082
id26870,0.8119127754085653,0.07851428614444933,0.10957293844698492
id06125,0.15801552660397072,0.8345300987235161,0.007454374672512613
id02829,0.9806588226100584,0.005531177707281241,0.013809999682663597
id24935,0.41393500055224036,0.06144942869396177,0.5246155707537975
id04557,0.007161867248447084,0.0190631950725759,0.9737749376789756
id01208,0.7271589405585387,0.134482451695102,0.13835860774636033
id16235,0.0011724430039473832,0.9981768490623606,0.0006507079336935464
id05135,0.04237980395558155,0.9304049400788535,0.027215255965565004
id05892,0.1195764902473051,0.00339511947657435,0.8770283902761192
id21207,0.9842038586743814,0.007731871885945341,0.008064269439674263
id10722,0.3180746605302738,0.5397279760717644,0.1421973633979623
id17396,0.025003075158741013,0.2326668940377502,0.7423300308035055
id17755,0.626816282276854,0.144533901373015,0.22864981635013096
id18529,0.097187811655245,0.04938324479887148,0.853428943545884
id18235,0.549202863109003,0.34830969991087224,0.10248743698012465
id20188,0.08940584862109464,0.12122323608846466,0.7893709152904413
id13483,0.030111096162256885,0.012088176342591428,0.9578007274951523
id16860,0.375608814509638,0.5423342670292919,0.08205691846107048
id11203,0.9908797478011689,0.004157600268100129,0.004962651930728603
id01104,0.701023114232377,0.030757800973962367,0.2682190847936619
id26195,0.14924834531431141,0.6680617299390097,0.18268992474667992
id19647,0.09325399512909394,0.0039003807994860066,0.9028456240714208
id24377,0.009916173894536317,0.008627634086449896,0.9814561920190134
id07103,0.9671182412198224,0.01652783642403895,0.016353922356141328
id27061,0.8812494594022486,0.10030365535167397,0.018446885246075583
id06255,0.2642187384715874,0.6161814707313737,0.11959979079703886
id19483,0.3299523596959985,0.022080963184710145,0.6479666771192912
id27936,0.8246897603728105,0.14023279231511215,0.035077447312076515
id21761,0.9080406855281954,0.08498978864094688,0.006969525830856772
id06543,0.0008780355017640208,0.9972643280547772,0.0018576364434590667
id04779,0.20008172760646034,0.6667166025907473,0.1332016698027923
id05819,0.8206338474778678,0.03639402320451857,0.14297212931761522
id04670,0.13383375812478443,0.8624923181562142,0.0036739237190018675
id22206,0.4783401422819485,0.07577951510852343,0.4458803426095287
id18557,0.9443076213877784,0.03680012309403085,0.01889225551819112
id24017,0.059882437517343394,0.8383107134350889,0.10180684904756908
id10305,0.8832139569576576,0.1067307922210545,0.010055250821288825
id25879,0.9287002082030111,0.041246150697916456,0.030053641099072624
id08243,0.14697126699690305,0.8323479042431761,0.020680828759919903
id11999,0.1452351166115486,0.6678092985493616,0.1869555848390881
id13392,0.07023066634118608,0.8651045231990833,0.06466481045973026
id00681,0.42029117026706564,0.5467990464575619,0.03290978327537082
id03225,0.784964661167469,0.16703804525065097,0.04799729358187826
id19684,0.16316635237782248,0.3807749022598537,0.4560587453623235
id01944,0.9524807176568265,0.031662149444770915,0.01585713289840235
id04903,0.13936012619772145,0.1331718697336541,0.7274680040686228
id22131,0.9503178935732902,0.009657489979239021,0.04002461644746971
id17465,0.17237301660546683,0.11087083626842302,0.7167561471261098
id02341,0.38719027561618796,0.06272806884417087,0.5500816555396407
id23306,0.23255233617067197,0.3616234265545984,0.4058242372747291
id13543,0.028675471278626248,0.010589587103139264,0.9607349416182361
id05527,0.4976351160538206,0.04082629868109364,0.46153858526508407
id13622,0.02593448756655154,0.9252360512076562,0.04882946122579047
id04807,0.8089282183717469,0.17039481674540224,0.020676964882849144
id03763,0.12472791199406982,0.04262467129587025,0.8326474167100595
id04860,0.02828621376943942,0.002403784783698762,0.9693100014468626
id18552,0.983673856120913,0.010289979408396432,0.00603616447068927
id05624,0.647310715943777,0.16469144961853754,0.1879978344376861
id10691,0.05735306568264746,0.35199409389998665,0.5906528404173691
id12723,0.7387336116777109,0.2302699298817669,0.030996458440523393
id14533,0.7634746905510563,0.13502484100774667,0.101500468441198
id07197,0.19362562224896082,0.03198921335399728,0.7743851643970436
id08284,0.8158402836989975,0.10765100018363624,0.07650871611736672
id13373,0.567320064491613,0.2652190003004596,0.16746093520792724
id25880,0.3439767741428141,0.24385875092961648,0.41216447492757
id00879,0.8288749724565324,0.04579112297885979,0.12533390456460833
id27931,0.09608042602135723,0.8335981418545341,0.07032143212410949
id20774,0.04270449924482156,0.13724317588185977,0.8200523248733156
id18642,0.07005353132802063,0.9031632754485683,0.0267831932234096
id26855,0.07218064518756345,0.3756563766649572,0.5521629781474796
id08684,0.4952083736158159,0.3878068289841549,0.11698479740003025
id01743,0.3396588971797002,0.2935052809153274,0.36683582190497127
id09704,0.003516747615888729,0.9957290985028378,0.0007541538812731821
id00696,0.27661690936713834,0.2851618970822094,0.43822119355065536
id08351,0.6099435160862535,0.3755797078762107,0.014476776037537182
id08495,0.7690458348567029,0.09397703576790013,0.1369771293753977
id05141,0.048029401089095834,0.008369144718301975,0.9436014541926019
id08515,0.09244890099370853,0.02271407337976442,0.8848370256265257
id23509,0.0593130802949464,0.2286401786424697,0.7120467410625835
id20577,0.022549258678292508,0.013288240763115656,0.9641625005585922
id04217,0.009895090205526418,0.00498733155309414,0.9851175782413799
id24430,0.4982656735132362,0.2097116328982158,0.2920226935885459
id11995,0.003883556155136557,0.0015405869927255869,0.9945758568521363
id10871,0.010263853345623946,0.04686976593750185,0.9428663807168741
id21988,0.025229083064426554,0.009333346176792387,0.9654375707587802
id07248,0.8310698484604844,0.08252466706425314,0.0864054844752638
id22805,0.5439425337723993,0.35026106393712714,0.10579640229047349
id18064,0.11007349266677649,0.02912964587702921,0.8607968614561943
id02256,0.4758471601796587,0.19681932500243277,0.32733351481790857
id18835,0.9223114331397056,0.016558140067987025,0.061130426792306576
id06068,0.09871042293934638,0.024549213583392595,0.8767403634772593
id13355,0.05670139774538797,0.845309155552492,0.09798944670212208
id15890,0.04068610913153728,0.8725275883812409,0.08678630248722001
id11828,0.9932698977144362,0.005533717178982307,0.0011963851065815057
id14235,0.18863472712356705,0.019876343675725796,0.7914889292007059
id07891,0.1765909460134185,0.398113341352113,0.4252957126344671
id00426,0.02369594945631624,0.957036221609451,0.01926782893423292
id00194,0.05824915519423811,0.053274243278040534,0.8884766015277225
id10086,0.2514172020130386,0.004297635225694139,0.7442851627612677
id24683,0.005013720179388134,0.041137504233473586,0.9538487755871395
id01217,0.26583092708553363,0.6585182004341986,0.07565087248026832
id09906,0.20000943412269315,0.7122926723891726,0.08769789348813514
id04780,0.06338765051168324,0.005887739219551542,0.930724610268766
id15682,0.9948269939846202,0.0033105508000261983,0.0018624552153545897
id27193,0.5039662941335635,0.3205695317615981,0.17546417410483844
id01574,0.04553768868544953,0.01329040619978899,0.9411719051147595
id26894,0.38029260252844443,0.17084585895825152,0.4488615385133053
id08143,0.1636956162061308,0.46384214736792584,0.37246223642594284
id05756,0.2934884732791857,0.5966075082544785,0.10990401846633747
id14803,0.06865696273328584,0.003797306804453766,0.9275457304622573
id01103,0.01170395921857262,0.9617789740871393,0.0265170666942883
id17451,0.546535410076343,0.16167141341001948,0.2917931765136375
id10497,0.19966932961730924,0.45394292549426224,0.3463877448884293
id23770,0.7829676245177949,0.040811361485677274,0.17622101399652693
id01731,0.6471902956225372,0.030788294465278976,0.32202140991218436
id24021,0.23556705263938757,0.1888963000850059,0.5755366472756065
id24904,0.9980947652570541,0.000622718283840496,0.001282516459107725
id16795,0.10124388197076915,0.44443211456818577,0.45432400346104707
id27308,0.25642859448017785,0.04839978602247315,0.6951716194973504
id16671,0.9575953717544782,0.03099348629412991,0.011411141951393504
id10035,0.5236946934016088,0.36199795822930136,0.11430734836908989
id12143,0.2936128258201639,0.5301094765430465,0.17627769763678977
id14087,0.5836102238512153,0.09907107852297865,0.3173186976258076
id02962,0.03971609224301656,0.8896111191679974,0.07067278858898318
id17035,0.3923766955918897,0.06162784584398739,0.5459954585641225
id07600,0.09871774037548109,0.05888493481959778,0.8423973248049202
id08201,0.09717824099461801,0.11019924829711199,0.7926225107082687
id04623,0.9728452560733779,0.0057659801604671304,0.02138876376615576
id07245,0.4034958288405881,0.28778162419839937,0.3087225469610126
id01334,0.9358346519839958,0.02095235767168746,0.04321299034431701
id23105,0.8715133545464226,0.015272397269959296,0.11321424818361926
id19744,0.22439191798286828,0.35795371262611725,0.41765436939101447
id22884,0.9312736278134656,0.013978358585614149,0.05474801360092121
id01936,0.16777861882570141,0.7652298341793055,0.06699154699499392
id21910,0.024849421123812228,0.9665158843764019,0.008634694499786448
id10801,0.23059373561398086,0.6140452329753724,0.15536103141064692
id02629,0.014027697307370562,0.011269036997402128,0.9747032656952286
id11940,0.0627959558003003,0.9309503073846499,0.006253736815047752
id12664,0.2976500593807167,0.18036922570020136,0.5219807149190834
id06308,0.012472347481195455,0.006450810184530113,0.9810768423342741
id21510,0.9770787055537892,0.008758899252866086,0.014162395193346061
id20043,0.01793129655218297,0.00232585211241788,0.979742851335399
id01014,0.6010186150219812,0.22786448781697596,0.17111689716104359
id04968,0.607032538875997,0.10106150403799623,0.2919059570860073
id17552,0.35368377466140666,0.40787591233337483,0.23844031300521815
id25395,0.23448618784198688,0.07534332411008707,0.6901704880479268
id25931,0.9610259846235344,0.004071308305486882,0.034902707070979665
id21548,0.2720019332613741,0.04470564714699654,0.6832924195916287
id07443,0.017206847968839423,0.007532055804243716,0.9752610962269183
id01215,0.0062731165301221645,0.9803517718910211,0.013375111578855564
id20060,0.06161646621707775,0.9299946041170373,0.008388929665884401
id17279,0.5939282481970393,0.1861434925299924,0.21992825927296733
id20214,0.007770942779434326,0.9859215864222179,0.00630747079834563
id08809,0.005521630514854887,0.0008236895638571744,0.9936546799212883
id17098,0.6141363517309607,0.1577916468128105,0.22807200145622986
id10146,0.714827091142583,0.02158731733698716,0.263585591520429
id24986,0.5711848192943005,0.1841024179148042,0.24471276279089654
id19690,0.46924549356865647,0.05115995971294124,0.4795945467184015
id14487,0.5002237443086588,0.28473642825097695,0.215039827440363
id26146,0.9152337217803597,0.03245089005169237,0.05231538816794836
id01942,0.003336751449013449,0.0005166815167909796,0.996146567034197
id03843,0.45247243593529857,0.42914291934913873,0.11838464471556305
id02026,0.360417796852468,0.22974390884374737,0.4098382943037853
id10903,0.6897281419776712,0.2806146134983037,0.029657244524025995
id07340,0.19902927676116136,0.20327118720738457,0.5976995360314541
id25682,0.024593678717151648,0.9743547851466503,0.0010515361362004967
id13830,0.6619545950903654,0.20894466091910854,0.12910074399052884
id08319,0.3176255205601489,0.07656744769407037,0.60580703174578
id25558,0.17954264912452916,0.09755140638159111,0.7229059444938799
id07084,0.03796929415651127,0.030450588075316514,0.9315801177681713
id00203,0.5929187622583176,0.33878871416335954,0.06829252357832197
id23804,0.1943170890050297,0.11201885880696798,0.6936640521880025
id06863,0.12443590608133287,0.04789777296278372,0.8276663209558823
id11191,0.6206890682182417,0.3339783624624375,0.04533256931932008
id00846,0.03910303217327017,0.7262388596657531,0.23465810816097515
id17290,0.21776532399391574,0.7207939812392944,0.06144069476679116
id00047,0.33879754188543415,0.5424828033676452,0.11871965474691924
id27631,0.7801876547397588,0.21130140794860977,0.008510937311630122
id15793,0.11691795556551282,0.02480607222823664,0.8582759722062488
id03142,0.021982771234421057,0.08245551301702084,0.8955617157485563
id24825,0.9873892378918757,0.007033315481998259,0.005577446626125524
id12069,0.20976169390994262,0.095661326942544,0.6945769791475122
id23009,0.9714403463561564,0.01997937755985334,0.008580276083990512
id06793,0.08028747614560125,0.8612420419467062,0.058470481907695326
id18638,0.8463845882195994,0.11554861974561083,0.03806679203479015
id02966,0.8126067645883657,0.16106398828877064,0.02632924712286089
id20346,0.19740780784243117,0.045274499722947226,0.7573176924346212
id16855,0.7595565337106928,0.1755299925277105,0.06491347376159491
id16350,0.06198768289158724,0.9224444300709075,0.015567887037504585
id25092,0.04437141603932435,0.9056028314796873,0.05002575248098952
id16132,0.6745865801732676,0.296117290773051,0.02929612905368157
id15977,0.004417159296074455,0.002130421277905766,0.9934524194260193
id26922,0.29788247910896487,0.06654996740689549,0.6355675534841406
id20054,0.9093831890113044,0.07005929601783047,0.020557514970866005
id14375,0.34034761136302377,0.07868171141567652,0.5809706772212982
id23372,0.16737701889561452,0.23737499522580122,0.5952479858785849
id20360,0.026886430507827564,0.9606653987319795,0.012448170760191408
id25380,0.00048337815618149056,0.9993499348320664,0.00016668701175502382
id07295,0.4481499604123904,0.03481148936610084,0.5170385502215091
id20349,0.550895211908635,0.16307182502876366,0.2860329630626023
id17177,0.13285345804161627,0.02918176727625072,0.8379647746821334
id07041,0.47755440820518347,0.10817560456727168,0.41426998722754543
id27459,0.2955976397676942,0.6215429413130249,0.08285941891927763
id24144,0.6836189133546915,0.0899762219979459,0.2264048646473614
id13748,0.022868097093861024,0.007555760685634319,0.9695761422205044
id08295,0.43665297153554566,0.37873507601059647,0.18461195245385847
id00744,0.12980832654221297,0.07015530271650133,0.8000363707412845
id19662,0.38549578900126835,0.4839888302696135,0.13051538072911864
id13027,0.03964946595027347,0.002020919256895311,0.9583296147928307
id21785,0.6030866794264269,0.061682036745601666,0.3352312838279727
id13431,0.9183533232468238,0.07489857970103964,0.006748097052135569
id21455,0.007325640843149457,0.9651770359121561,0.0274973232446913
id25429,0.07307428701529978,0.8337431956061758,0.09318251737852758
id16944,0.5382009972614452,0.02135105686972864,0.4404479458688266
id01458,0.06208568646383566,0.8788247964079285,0.059089517128235035
id15684,0.000679492637240336,0.9985712747014962,0.0007492326612613539
id00970,0.9236004539688042,0.012428671044903276,0.06397087498629256
id12185,0.06270077898537736,0.5494741062746825,0.38782511473993936
id15050,0.21332416164057894,0.6271110701907268,0.15956476816869428
id05062,0.00744856201492655,0.009675096546297146,0.982876341438776
id13150,0.04922241858715079,0.9164810517248151,0.03429652968803353
id02821,0.0038063836093189434,0.9948841934536196,0.0013094229370645433
id05545,0.8779594266928844,0.029070147311345787,0.0929704259957675
id03523,0.9018710392260831,0.08017768833034288,0.017951272443575306
id02098,0.0029493362102963744,0.0017498382285457352,0.9953008255611596
id26788,0.4674252992840679,0.28250428016126233,0.2500704205546688
id22116,0.045833312706092,0.8591013659644322,0.095065321329476
id16175,0.999418413548104,0.00011758976349927326,0.0004639966883979726
id24957,0.11374176393220431,0.802149054904427,0.08410918116336959
id10844,0.06409291827125588,0.9342219856774076,0.001685096051338282
id11758,0.8910656309053263,0.05164316596423753,0.05729120313043635
id05134,0.1789349264168684,0.5229938291319209,0.29807124445120997
id15865,0.04774233557272496,0.9013029579471518,0.05095470648012397
id08591,0.12393239949998788,0.810803105944165,0.06526449455584868
id26318,0.06269594395401462,0.017712163763785573,0.9195918922822005
id05612,0.9154407145627356,0.061698740821513935,0.022860544615753264
id14561,0.26966622993444594,0.5425988248165561,0.1877349452489973
id07666,0.0021991876522582253,0.001172613068523666,0.9966281992792185
id01297,0.9312003346429769,0.04697598174174523,0.021823683615277346
id10688,0.1918455265817538,0.42948796465800276,0.37866650876024294
id15377,0.5463560391428827,0.44343589829601876,0.010208062561098814
id23377,0.4636443323312762,0.25296872303387896,0.2833869446348463
id05797,0.3731970287703899,0.41170186546065995,0.21510110576894995
id06241,0.09794251589015628,0.07748211898731638,0.8245753651225284
id10766,0.36733249520515004,0.5568837438681589,0.07578376092669069
id03928,0.9877897571926726,0.007995824517594808,0.004214418289734923
id04429,0.06857573815749501,0.282869199428848,0.6485550624136547
id24846,0.14393458984241575,0.0489664625646155,0.8070989475929706
id19784,0.04974075693106382,0.002071307240260812,0.9481879358286762
id02452,0.6082069631502475,0.19206721943310462,0.19972581741664872
id02600,0.8033373157325715,0.16674467766580206,0.029918006601624858
id27487,0.16603305056977205,0.2617155056947281,0.5722514437354989
id12323,0.9391460867055448,0.056119773665114024,0.004734139629339518
id00487,0.033509224106724106,0.262499468327038,0.7039913075662385
id06032,0.6495879901309832,0.3078524160536379,0.0425595938153783
id05211,0.6167698997666187,0.13039206562758163,0.25283803460579873
id16523,0.4525033967241115,0.5215768944465148,0.025919708829374583
id08800,0.4877531578160476,0.12742882877517314,0.3848180134087794
id08791,0.017054446657302106,0.024859220099776536,0.9580863332429201
id10429,0.10495599025436521,0.3525268113541659,0.5425171983914683
id20801,0.975014484125354,0.02175037645719165,0.003235139417452906
id14055,0.06536272875335218,0.001254386043832208,0.9333828852028171
id09462,0.04203696587800719,0.9018892450267315,0.05607378909526022
id06725,0.5230137619203334,0.42009095834371213,0.05689527973595307
id01749,0.6351464493048866,0.30483716022930873,0.06001639046580469
id22054,0.015992013821005242,0.9698290305903531,0.014178955588644408
id07244,0.054662025020457194,0.06141874919801308,0.8839192257815285
id12562,0.7271701590236415,0.0591649360418793,0.21366490493447937
id13838,0.44110364421018233,0.5353121212859053,0.023584234503913858
id22535,0.0015401956217629268,0.9975866938721969,0.0008731105060434595
id01099,0.035735647629751385,0.951156996678938,0.013107355691311919
id02190,0.06998720406539083,0.9275750765813238,0.002437719353283805
id25921,0.2505966555046138,0.279358193901499,0.4700451505938866
id16075,0.26684350505610765,0.25281568699443596,0.48034080794945283
id20465,0.8480930461451761,0.13348142528445242,0.018425528570371205
id06556,0.13536736474565847,0.28041954543958975,0.5842130898147504
id09360,0.004012915846102775,0.00042487049451071866,0.9955622136593879
id09042,0.09012368640445345,0.8833060116623883,0.026570301933157417
id08846,0.002984547607998808,0.9949338886467037,0.002081563745294923
id21274,0.04646708034216118,0.14629762653630818,0.8072352931215314
id05841,0.7941540228021887,0.12365981603008253,0.08218616116772764
id20361,0.5489183559674877,0.03351768612384346,0.4175639579086674
id07499,0.8271664976005079,0.00778529567966789,0.16504820671982734
id19466,0.3034146554343608,0.32540916049021174,0.3711761840754259
id16550,0.096069099412246,0.8880658603470872,0.015865040240669367
id24512,0.4063502461347672,0.24802915221417277,0.34562060165105984
id14444,0.6601447708184996,0.07195985806802169,0.26789537111347733
id11395,0.2100656554168765,0.42720652753829813,0.362727817044826
id14907,0.06771500507500226,0.049738612660061104,0.882546382264937
id19393,0.08314346117208746,0.05583035377911529,0.8610261850487987
id26780,0.7146431256731621,0.1511566823279896,0.13420019199884747
id03132,0.21904360533242223,0.07207021520867402,0.7088861794589045
id17709,0.9608734256989613,0.010491556390912007,0.02863501791012828
id19739,0.5052460597971341,0.1571526534326396,0.33760128677022605
id08470,0.9059779711579029,0.08785791562082694,0.006164113221272024
id22312,0.07446528956056869,0.9136328955135156,0.01190181492591576
id20391,0.5988212211922661,0.07597913249564871,0.3251996463120858
id05295,0.002110888426240247,0.00016082448989159515,0.9977282870838696
id08129,0.3403939042790827,0.0637340147822614,0.5958720809386567
id10615,0.6066748056539263,0.09964975186073009,0.29367544248534355
id09506,0.30427842079564077,0.23481495462853347,0.46090662457582526
id22557,0.18952474649565051,0.5582723996798441,0.25220285382450547
id04181,0.006396585850303614,0.9908179412969661,0.002785472852728938
id22457,0.0972937148764907,0.8940516280244934,0.008654657099012537
id00340,0.06234456816855522,0.02248929831417302,0.915166133517271
id18205,0.03119065865934562,0.007548121311878232,0.9612612200287755
id03861,0.036927716191103396,0.9181174223885692,0.04495486142032679
